label,file_path,height,width,channels
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut911.jpg,262,499,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut912.jpg,111,148,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut906.jpg,159,318,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut909.jpg,168,300,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut922.jpg,349,620,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut914.jpg,438,600,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut918.jpg,379,673,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut907.jpg,225,225,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut916.jpg,133,196,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut908.jpg,320,320,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut919.jpg,921,1000,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut903.jpg,200,300,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut940.jpg,163,310,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut939.jpg,183,275,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut934.jpg,142,354,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut926.jpg,220,229,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut943.jpg,432,830,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut937.jpg,365,650,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut927.jpg,173,209,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut935.jpg,225,225,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut929.jpg,168,299,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut928.jpg,183,275,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut925.jpg,480,640,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut923.jpg,168,300,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut942.jpg,178,284,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut930.jpg,159,318,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut936.jpg,760,900,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut932.jpg,500,1000,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut924.jpg,225,225,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut933.jpg,457,800,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut938.jpg,700,700,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut941.jpg,225,225,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut931.jpg,500,1000,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut949.jpg,640,640,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut953.jpg,162,311,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut946.jpg,225,225,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut948.jpg,183,276,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut944.jpg,225,225,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut950.jpg,670,670,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut952.jpg,225,225,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut960.jpg,252,200,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut951.jpg,207,300,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut955.jpg,133,196,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut945.jpg,256,512,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut954.jpg,360,640,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut958.jpg,142,355,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut957.jpg,400,600,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut947.jpg,195,258,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut956.jpg,173,209,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut959.jpg,194,259,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut977.jpg,215,234,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut967.jpg,225,225,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut973.jpg,188,268,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut968.jpg,200,200,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut969.jpg,1024,1024,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut961.jpg,600,600,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut962.jpg,179,238,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut963.jpg,220,229,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut965.jpg,393,700,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut970.jpg,315,600,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut978.jpg,225,225,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut966.jpg,192,263,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut974.jpg,599,600,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut975.jpg,183,275,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut976.jpg,197,256,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut972.jpg,173,209,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut971.jpg,168,299,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut964.jpg,183,275,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut997.jpg,100,100,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut984.jpg,168,300,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut990.jpg,183,276,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut993.jpg,203,249,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut981.jpg,183,275,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut982.jpg,188,268,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut987.jpg,480,640,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut983.jpg,225,225,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut985.jpg,600,600,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut980.jpg,1510,1200,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut998.jpg,276,183,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut992.jpg,225,225,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut989.jpg,225,300,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut999.jpg,225,225,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut994.jpg,238,212,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut991.jpg,186,270,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut979.jpg,179,238,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut995.jpg,213,237,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut988.jpg,173,291,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut986.jpg,225,225,3
coconut,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/coconut/coconut996.jpg,183,276,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe804.jpg,183,275,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe803.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe808.jpg,360,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe806.jpg,168,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe801.jpg,498,996,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe802.jpg,584,800,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe805.jpg,179,281,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe800.jpg,450,600,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe807.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe810.jpg,393,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe809.jpg,393,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe823.jpg,700,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe818.jpg,168,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe817.jpg,500,800,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe822.jpg,640,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe812.jpg,640,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe825.jpg,160,316,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe819.jpg,173,292,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe813.jpg,168,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe824.jpg,183,275,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe827.jpg,379,673,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe816.jpg,142,355,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe820.jpg,635,635,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe815.jpg,183,275,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe826.jpg,1024,1024,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe821.jpg,379,673,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe814.jpg,194,259,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe811.jpg,360,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe844.jpg,194,259,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe830.jpg,700,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe832.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe829.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe842.jpg,700,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe838.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe831.jpg,158,318,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe840.jpg,458,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe839.jpg,168,299,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe835.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe845.jpg,556,830,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe833.jpg,640,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe828.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe836.jpg,600,600,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe843.jpg,1440,1920,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe837.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe834.jpg,192,262,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe846.jpg,379,673,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe841.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe858.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe848.jpg,168,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe862.jpg,640,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe847.jpg,192,263,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe849.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe857.jpg,839,1280,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe850.jpg,168,299,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe855.jpg,182,277,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe854.jpg,394,536,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe851.jpg,190,265,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe856.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe861.jpg,393,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe853.jpg,316,455,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe860.jpg,360,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe859.jpg,168,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe852.jpg,400,400,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe863.jpg,210,250,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe869.jpg,167,301,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe866.jpg,168,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe870.jpg,199,254,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe864.jpg,222,227,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe878.jpg,194,259,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe875.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe872.jpg,1024,1024,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe873.jpg,168,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe865.jpg,176,286,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe867.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe877.jpg,183,275,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe874.jpg,159,318,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe876.jpg,700,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe868.jpg,194,259,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe871.jpg,168,299,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe895.jpg,640,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe882.jpg,300,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe888.jpg,417,626,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe892.jpg,163,310,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe897.jpg,640,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe891.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe879.jpg,206,245,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe885.jpg,360,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe889.jpg,1000,1000,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe887.jpg,270,540,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe881.jpg,450,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe886.jpg,159,318,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe896.jpg,360,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe884.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe894.jpg,167,301,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe883.jpg,183,275,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe893.jpg,877,1316,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe880.jpg,168,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe890.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe898.jpg,426,647,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe915.jpg,192,262,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe916.jpg,500,750,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe906.jpg,280,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe914.jpg,238,476,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe908.jpg,320,600,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe904.jpg,700,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe910.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe909.jpg,183,276,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe913.jpg,700,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe907.jpg,390,780,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe911.jpg,276,465,3
